traffic_type,anomaly_score,prediction,status
BROWSING,41.69438979456896,-1,ANOMALY
VOIP,1.842477911290041,1,NORMAL
MAIL,1.6799271225986112,1,NORMAL
VPN-FT,2.6272807228834285,1,NORMAL
CHAT,1.674232220931432,1,NORMAL
P2P,30.23034077462703,1,NORMAL
VPN-FT,2.7912158156211517,1,NORMAL
VPN-FT,6.9368475683805855,1,NORMAL
VPN-FT,5.234864989222587,1,NORMAL
VPN-VOIP,30.32404711054855,1,NORMAL
MAIL,1.3806550868324843,1,NORMAL
VPN-BROWSING,17.999316624528483,1,NORMAL
VPN-BROWSING,53.87242156410701,-1,ANOMALY
VOIP,6.92561577889749,1,NORMAL
BROWSING,7.144195287181562,1,NORMAL
VPN-BROWSING,29.91886044209831,1,NORMAL
CHAT,5.8623682062855,1,NORMAL
VPN-FT,36.914375289155245,1,NORMAL
VPN-BROWSING,45.30058605393853,-1,ANOMALY
VPN-VOIP,22.27658888586241,1,NORMAL
P2P,2.01263842193139,1,NORMAL
VPN-P2P,2.0942956628416014,1,NORMAL
BROWSING,0.7751720272652523,1,NORMAL
P2P,6.914524642003281,1,NORMAL
VPN-STREAMING,0.1374701220549143,1,NORMAL
VOIP,6.8953430398164235,1,NORMAL
VPN-BROWSING,84.79844029134301,-1,ANOMALY
VOIP,0.14224315230360393,1,NORMAL
VOIP,1.7192986917443833,1,NORMAL
STREAMING,7.157612853277685,1,NORMAL
VPN-BROWSING,2.142091327191291,1,NORMAL
VPN-BROWSING,44.53816660313714,-1,ANOMALY
VPN-BROWSING,6.016180501673764,1,NORMAL
VOIP,0.167911926170273,1,NORMAL
VPN-FT,3.5274867689801725,1,NORMAL
VPN-BROWSING,1.099126043675175,1,NORMAL
VOIP,0.33185077108072364,1,NORMAL
VPN-FT,5.921357655415896,1,NORMAL
VOIP,0.053128845559455184,1,NORMAL
VPN-FT,26.27859764454859,1,NORMAL
VOIP,18.26591422778379,1,NORMAL
VPN-FT,18.868243214126355,1,NORMAL
CHAT,5.676816184166221,1,NORMAL
VPN-STREAMING,8.069657398105493,1,NORMAL
VPN-BROWSING,56.298670631431015,-1,ANOMALY
VPN-VOIP,14.796586328043027,1,NORMAL
BROWSING,45.63061404740704,-1,ANOMALY
BROWSING,0.8602001142769403,1,NORMAL
VPN-CHAT,11.783298514480082,1,NORMAL
P2P,1.173124178386961,1,NORMAL
CHAT,12.553684434287963,1,NORMAL
VPN-BROWSING,9.547685035551348,1,NORMAL
VPN-BROWSING,10.292839632147166,1,NORMAL
VPN-FT,24.387287844587544,1,NORMAL
VPN-CHAT,7.058783069736524,1,NORMAL
VOIP,0.2263846845692741,1,NORMAL
BROWSING,25.76866863983766,1,NORMAL
VPN-VOIP,14.767215104438938,1,NORMAL
VPN-CHAT,13.081571591468943,1,NORMAL
FT,10.688793524989581,1,NORMAL
P2P,2.0574518921229195,1,NORMAL
VPN-FT,29.11328172847709,1,NORMAL
BROWSING,10.616827576337005,1,NORMAL
BROWSING,52.31986706763958,-1,ANOMALY
VPN-MAIL,1.9945178031052426,1,NORMAL
VPN-BROWSING,6.268863124128028,1,NORMAL
VOIP,0.3073696100200568,1,NORMAL
P2P,75.15720734671515,-1,ANOMALY
P2P,7.997078010610337,1,NORMAL
VPN-VOIP,5.9340650580207654,1,NORMAL
VPN-FT,13.281165172692692,1,NORMAL
FT,6.471747903145101,1,NORMAL
VPN-BROWSING,0.937282609392733,1,NORMAL
VPN-BROWSING,24.600067682768266,1,NORMAL
VPN-VOIP,0.1384813548738959,1,NORMAL
MAIL,4.0958740448480775,1,NORMAL
VPN-CHAT,1.8885753205165268,1,NORMAL
BROWSING,45.32828144068696,-1,ANOMALY
VPN-FT,29.39416109549341,1,NORMAL
VPN-FT,2.6272807228834285,1,NORMAL
VPN-FT,2.6272807228834285,1,NORMAL
VPN-CHAT,6.112916577990698,1,NORMAL
BROWSING,29.552424442076248,1,NORMAL
BROWSING,20.517026306722443,1,NORMAL
VPN-BROWSING,73.21062172972103,-1,ANOMALY
VPN-VOIP,15.014907768687157,1,NORMAL
CHAT,5.668530459333283,1,NORMAL
P2P,12.086664748275792,1,NORMAL
VPN-STREAMING,0.28057665491921224,1,NORMAL
BROWSING,5.510164534960186,1,NORMAL
VOIP,10.477566083577202,1,NORMAL
BROWSING,24.289561040288046,1,NORMAL
BROWSING,24.589644144971107,1,NORMAL
VPN-BROWSING,5.5725615242276305,1,NORMAL
MAIL,2.2413744636239725,1,NORMAL
MAIL,4.0958740448480775,1,NORMAL
STREAMING,3.27748472080387,1,NORMAL
VOIP,1.3994913418986143,1,NORMAL
VPN-BROWSING,8.865500852871902,1,NORMAL
BROWSING,8.355570151756805,1,NORMAL
BROWSING,1.0255923950672976,1,NORMAL
VPN-VOIP,15.10515173587108,1,NORMAL
BROWSING,8.96663018541884,1,NORMAL
VOIP,6.799699280855324,1,NORMAL
P2P,75.49587081509335,-1,ANOMALY
BROWSING,8.246904019675313,1,NORMAL
VPN-VOIP,29.981633229754934,1,NORMAL
BROWSING,20.605102887246275,1,NORMAL
VOIP,0.14224315230360393,1,NORMAL
MAIL,13.192429687243926,1,NORMAL
VPN-VOIP,1.4304832094791868,1,NORMAL
VPN-BROWSING,45.00682562556645,-1,ANOMALY
FT,10.844963130122675,1,NORMAL
VPN-FT,2.5226539476603222,1,NORMAL
BROWSING,1.0501240111023173,1,NORMAL
VPN-FT,15.119466743790566,1,NORMAL
VPN-FT,6.817939495505511,1,NORMAL
VPN-STREAMING,0.1374701220549143,1,NORMAL
VOIP,6.870279573151827,1,NORMAL
VPN-VOIP,0.18444297560554734,1,NORMAL
BROWSING,2.1410363383242634,1,NORMAL
VPN-BROWSING,3.2757897048545557,1,NORMAL
VOIP,10.707983157881658,1,NORMAL
VPN-P2P,1.347087220039033,1,NORMAL
VOIP,1.437308705622939,1,NORMAL
BROWSING,54.12387465835672,-1,ANOMALY
VPN-VOIP,20.799373858986282,1,NORMAL
VOIP,0.2600690202812768,1,NORMAL
BROWSING,57.11460504464031,-1,ANOMALY
VPN-FT,10.743264616222287,1,NORMAL
VPN-VOIP,1.437308705622939,1,NORMAL
VPN-CHAT,6.6953345609379395,1,NORMAL
BROWSING,6.026463409865925,1,NORMAL
VOIP,0.33185077108072364,1,NORMAL
VPN-BROWSING,17.844512017366583,1,NORMAL
VPN-FT,4.993648497967263,1,NORMAL
VOIP,10.65311972206678,1,NORMAL
VOIP,6.945495416715704,1,NORMAL
VPN-VOIP,0.053128845559455184,1,NORMAL
VPN-FT,6.778795835473245,1,NORMAL
FT,24.575244771442726,1,NORMAL
VPN-BROWSING,53.81193557902676,-1,ANOMALY
VPN-VOIP,3.3140077218463655,1,NORMAL
VPN-BROWSING,7.238890794557619,1,NORMAL
BROWSING,21.11039698139944,1,NORMAL
BROWSING,15.863488859246216,1,NORMAL
VPN-BROWSING,11.54132547198001,1,NORMAL
VPN-BROWSING,54.01680513777715,-1,ANOMALY
CHAT,11.44761736079238,1,NORMAL
VOIP,5.22008416713594,1,NORMAL
VPN-VOIP,16.701266288701767,1,NORMAL
VOIP,18.12925017918855,1,NORMAL
BROWSING,10.42768807452145,1,NORMAL
VPN-BROWSING,9.01913984833299,1,NORMAL
VOIP,0.053128845559455184,1,NORMAL
VOIP,0.053128845559455184,1,NORMAL
VPN-FT,1.43058220514592,1,NORMAL
VPN-CHAT,44.12661002901256,-1,ANOMALY
STREAMING,0.8866572096540055,1,NORMAL
VPN-BROWSING,53.86446113666852,-1,ANOMALY
FT,7.979994825070453,1,NORMAL
VPN-VOIP,7.700125964156608,1,NORMAL
STREAMING,7.259897771650774,1,NORMAL
VPN-VOIP,7.72469027932278,1,NORMAL
VPN-FT,36.93610494515405,1,NORMAL
P2P,1.160353660055652,1,NORMAL
STREAMING,39.7629542532408,-1,ANOMALY
FT,26.687989430456366,1,NORMAL
VPN-BROWSING,6.6060594250847995,1,NORMAL
VPN-VOIP,15.333474761121973,1,NORMAL
VPN-BROWSING,8.816476616902952,1,NORMAL
VPN-VOIP,3.258515792267147,1,NORMAL
VPN-VOIP,1.4304832094791868,1,NORMAL
VPN-CHAT,41.668136308627446,-1,ANOMALY
BROWSING,38.958568221535614,-1,ANOMALY
P2P,1.9430057609969429,1,NORMAL
VPN-VOIP,14.95509696003704,1,NORMAL
VPN-BROWSING,50.54850636076675,-1,ANOMALY
CHAT,7.373881507521538,1,NORMAL
FT,29.50944251277962,1,NORMAL
VPN-FT,30.73089049676755,1,NORMAL
CHAT,46.07765232631274,-1,ANOMALY
VPN-BROWSING,1.329477777359514,1,NORMAL
P2P,1.9172729555666905,1,NORMAL
VPN-VOIP,0.096310313031838,1,NORMAL
VOIP,1.9606999453511817,1,NORMAL
VOIP,17.07107427006492,1,NORMAL
VOIP,0.2600690202812768,1,NORMAL
VPN-FT,45.78957542710223,-1,ANOMALY
VPN-BROWSING,1.6765826152171832,1,NORMAL
BROWSING,53.86446113666852,-1,ANOMALY
FT,24.356097475609353,1,NORMAL
VOIP,0.053128845559455184,1,NORMAL
VPN-STREAMING,2.0238370064441193,1,NORMAL
CHAT,5.796356356188087,1,NORMAL
FT,33.27006477418984,1,NORMAL
VOIP,2.034024774132109,1,NORMAL
FT,6.542858029805592,1,NORMAL
FT,5.5219105695811805,1,NORMAL
VPN-CHAT,6.636418846418321,1,NORMAL
VOIP,5.5878505042179585,1,NORMAL
CHAT,9.549080900120266,1,NORMAL
FT,9.667849565489888,1,NORMAL
VPN-VOIP,0.053128845559455184,1,NORMAL
VPN-BROWSING,6.207302938674304,1,NORMAL
VPN-STREAMING,1.3399789046686104,1,NORMAL
BROWSING,2.036058303841698,1,NORMAL
VPN-VOIP,1.5644864651126036,1,NORMAL
VPN-VOIP,0.14224315230360393,1,NORMAL
VPN-BROWSING,24.952135505432842,1,NORMAL
VPN-BROWSING,6.441691769650984,1,NORMAL
VPN-VOIP,14.774720790058037,1,NORMAL
FT,20.411407615750885,1,NORMAL
BROWSING,7.624944097390296,1,NORMAL
VOIP,0.33185077108072364,1,NORMAL
VPN-CHAT,52.44563095194672,-1,ANOMALY
VOIP,17.311845781763143,1,NORMAL
VOIP,5.506724260929884,1,NORMAL
CHAT,6.621795437856186,1,NORMAL
BROWSING,0.9906107712622897,1,NORMAL
VPN-VOIP,7.561119393139583,1,NORMAL
VPN-BROWSING,5.15054901307655,1,NORMAL
VPN-VOIP,4.245108875327156,1,NORMAL
BROWSING,0.8407840402047413,1,NORMAL
VOIP,17.06713944185629,1,NORMAL
VPN-BROWSING,17.178163788746385,1,NORMAL
BROWSING,32.397868402696865,1,NORMAL
VPN-FT,7.700214563471529,1,NORMAL
BROWSING,1.386991193434261,1,NORMAL
VPN-FT,29.159085464148443,1,NORMAL
BROWSING,13.068925203283593,1,NORMAL
FT,13.452923631404751,1,NORMAL
VOIP,0.8598743123712763,1,NORMAL
VPN-BROWSING,10.781557263839513,1,NORMAL
VPN-CHAT,21.30229936261026,1,NORMAL
BROWSING,72.84349565893373,-1,ANOMALY
VOIP,0.04475606762080197,1,NORMAL
VOIP,1.4304832094791868,1,NORMAL
VPN-VOIP,0.053128845559455184,1,NORMAL
VOIP,10.952945933078304,1,NORMAL
VPN-BROWSING,11.423959268146767,1,NORMAL
VPN-BROWSING,7.271086041857651,1,NORMAL
FT,2.8095994979547734,1,NORMAL
FT,10.383075336340122,1,NORMAL
VPN-FT,6.829281277331263,1,NORMAL
VPN-BROWSING,54.08283680477034,-1,ANOMALY
VPN-VOIP,0.14224315230360393,1,NORMAL
VOIP,1.5644864651126036,1,NORMAL
VPN-FT,2.490919151372961,1,NORMAL
FT,5.333872986370255,1,NORMAL
VPN-BROWSING,53.75700403060939,-1,ANOMALY
VPN-VOIP,0.14224315230360393,1,NORMAL
VPN-CHAT,5.382505911247015,1,NORMAL
VPN-VOIP,14.730606772789082,1,NORMAL
VPN-STREAMING,8.743528179899338,1,NORMAL
VPN-BROWSING,28.755823922716772,1,NORMAL
VPN-FT,20.24530604128038,1,NORMAL
VPN-BROWSING,8.982612134600528,1,NORMAL
MAIL,1.2440822387185322,1,NORMAL
CHAT,10.636325676270266,1,NORMAL
VPN-FT,10.508654905101922,1,NORMAL
VPN-FT,38.32529190865781,1,NORMAL
VOIP,0.2600690202812768,1,NORMAL
FT,24.415814725188138,1,NORMAL
VOIP,10.655285994247098,1,NORMAL
BROWSING,20.080372891394298,1,NORMAL
MAIL,1.7325752956374643,1,NORMAL
VPN-CHAT,11.316755758599383,1,NORMAL
VPN-FT,17.69531414134534,1,NORMAL
VPN-BROWSING,2.819471816444442,1,NORMAL
VPN-BROWSING,44.29649537689668,-1,ANOMALY
VPN-VOIP,14.917440278214142,1,NORMAL
VOIP,1.4304832094791868,1,NORMAL
VPN-BROWSING,1.532552119880753,1,NORMAL
CHAT,20.557848545884006,1,NORMAL
VOIP,5.526223395045187,1,NORMAL
BROWSING,26.729615516692224,1,NORMAL
VOIP,16.828787314012324,1,NORMAL
VPN-FT,3.274477138854663,1,NORMAL
CHAT,1.8367356328544069,1,NORMAL
BROWSING,38.27799788143871,1,NORMAL
BROWSING,9.889158947820835,1,NORMAL
BROWSING,9.153259952225275,1,NORMAL
VPN-VOIP,11.181366016260824,1,NORMAL
BROWSING,1.2858958654038588,1,NORMAL
VPN-VOIP,16.701266288701767,1,NORMAL
VOIP,0.3752052650512039,1,NORMAL
VPN-BROWSING,6.542943344164376,1,NORMAL
VPN-BROWSING,0.7751720272652523,1,NORMAL
BROWSING,42.43263424887179,-1,ANOMALY
VPN-CHAT,7.442473402643106,1,NORMAL
BROWSING,7.708057796378467,1,NORMAL
BROWSING,20.39240239771688,1,NORMAL
BROWSING,7.685812258443095,1,NORMAL
P2P,4.726827058175298,1,NORMAL
BROWSING,8.909915452538183,1,NORMAL
BROWSING,13.693571716310016,1,NORMAL
VPN-BROWSING,9.89406620604761,1,NORMAL
VPN-FT,2.2377357773229845,1,NORMAL
VOIP,2.7019601138328473,1,NORMAL
VPN-CHAT,6.971010578819051,1,NORMAL
VPN-VOIP,10.925374775834692,1,NORMAL
VPN-VOIP,1.799867833501894,1,NORMAL
VOIP,4.8959343500065335,1,NORMAL
MAIL,1.5506104094360067,1,NORMAL
VPN-BROWSING,6.088132576652384,1,NORMAL
VPN-BROWSING,53.689180074981145,-1,ANOMALY
VPN-BROWSING,46.75166661457979,-1,ANOMALY
VPN-FT,27.07018541493913,1,NORMAL
BROWSING,16.48594690581226,1,NORMAL
VPN-CHAT,5.1634456937032915,1,NORMAL
VPN-CHAT,5.732360868408828,1,NORMAL
FT,24.233421367527853,1,NORMAL
BROWSING,36.919952086728756,1,NORMAL
VPN-BROWSING,22.0886915664872,1,NORMAL
VPN-BROWSING,1.2503269977633737,1,NORMAL
P2P,42.32156719843027,-1,ANOMALY
VPN-VOIP,16.701266288701767,1,NORMAL
VPN-BROWSING,15.615685455149903,1,NORMAL
VPN-VOIP,5.9340650580207654,1,NORMAL
BROWSING,7.594057641466959,1,NORMAL
BROWSING,97.41686145074945,-1,ANOMALY
BROWSING,54.25271655686244,-1,ANOMALY
FT,8.106785734710327,1,NORMAL
VPN-CHAT,16.170165117131734,1,NORMAL
BROWSING,6.690450049657221,1,NORMAL
VPN-VOIP,29.87227327440527,1,NORMAL
BROWSING,26.522476674676327,1,NORMAL
BROWSING,2.7183149919565057,1,NORMAL
VOIP,0.2600690202812768,1,NORMAL
VPN-VOIP,15.242554468310798,1,NORMAL
VPN-FT,6.769612811869498,1,NORMAL
VPN-BROWSING,25.695801279517287,1,NORMAL
VPN-FT,21.934515440115415,1,NORMAL
VPN-BROWSING,1.0501240111023173,1,NORMAL
VPN-CHAT,6.338829354077781,1,NORMAL
VOIP,5.482130475047234,1,NORMAL
VOIP,0.053128845559455184,1,NORMAL
VPN-P2P,1.4023219900922184,1,NORMAL
CHAT,6.2191358117440965,1,NORMAL
VOIP,1.437308705622939,1,NORMAL
BROWSING,6.987149533454244,1,NORMAL
P2P,28.08547534823337,1,NORMAL
BROWSING,15.910289929568586,1,NORMAL
VPN-VOIP,0.18444297560554734,1,NORMAL
BROWSING,37.8949068487398,1,NORMAL
VPN-VOIP,14.77764841090525,1,NORMAL
BROWSING,26.289729797316667,1,NORMAL
VPN-BROWSING,1.0501240111023173,1,NORMAL
VOIP,0.21022588377411752,1,NORMAL
VPN-BROWSING,8.487927390436441,1,NORMAL
P2P,4.726827058175298,1,NORMAL
VOIP,0.04475606762080197,1,NORMAL
BROWSING,0.9588939099737913,1,NORMAL
VOIP,18.237004825252594,1,NORMAL
BROWSING,10.365333662113017,1,NORMAL
VOIP,18.369081319732324,1,NORMAL
BROWSING,21.426825022390037,1,NORMAL
P2P,5.739998851097978,1,NORMAL
FT,8.453309417565425,1,NORMAL
VPN-VOIP,15.041774278182022,1,NORMAL
VPN-VOIP,2.4703298039345483,1,NORMAL
VPN-CHAT,6.091979484823534,1,NORMAL
VOIP,1.3994913418986143,1,NORMAL
VOIP,0.14224315230360393,1,NORMAL
VPN-BROWSING,16.825124278446726,1,NORMAL
BROWSING,8.417940757853106,1,NORMAL
VPN-FT,24.689197943541092,1,NORMAL
STREAMING,4.710071941539093,1,NORMAL
VPN-BROWSING,9.11441943729854,1,NORMAL
VOIP,10.02283353644349,1,NORMAL
VPN-VOIP,14.755668990120407,1,NORMAL
VOIP,0.33185077108072364,1,NORMAL
VPN-VOIP,0.1384813548738959,1,NORMAL
VPN-BROWSING,60.87280030385127,-1,ANOMALY
BROWSING,0.7751720272652523,1,NORMAL
BROWSING,38.24122406967842,1,NORMAL
VPN-FT,6.03777210566867,1,NORMAL
VOIP,1.5293852921250466,1,NORMAL
BROWSING,1.1330476003937044,1,NORMAL
VPN-VOIP,0.053128845559455184,1,NORMAL
BROWSING,16.32321044137594,1,NORMAL
VPN-FT,43.00286585671603,-1,ANOMALY
VPN-BROWSING,46.790223963908936,-1,ANOMALY
VPN-FT,5.970832263575247,1,NORMAL
VOIP,5.555179451124689,1,NORMAL
FT,1.9901416600708381,1,NORMAL
VPN-CHAT,22.673779975134796,1,NORMAL
VOIP,0.2516704810103471,1,NORMAL
VPN-VOIP,14.796586328043027,1,NORMAL
P2P,21.061716249182236,1,NORMAL
MAIL,8.796879987322392,1,NORMAL
VPN-BROWSING,0.8407840402047413,1,NORMAL
BROWSING,2.0755725802482248,1,NORMAL
VOIP,0.053128845559455184,1,NORMAL
VPN-VOIP,0.09537071318039286,1,NORMAL
VPN-FT,2.7912158156211517,1,NORMAL
FT,24.682924394062603,1,NORMAL
VPN-BROWSING,7.533069463112982,1,NORMAL
BROWSING,12.2704206581185,1,NORMAL
BROWSING,77.97840859455941,-1,ANOMALY
VPN-MAIL,4.3940590779946636,1,NORMAL
VOIP,10.02283353644349,1,NORMAL
VPN-BROWSING,23.448440423870164,1,NORMAL
BROWSING,9.60539767220772,1,NORMAL
BROWSING,1.1786695704822459,1,NORMAL
MAIL,4.277191677145252,1,NORMAL
BROWSING,1.3463904952573813,1,NORMAL
CHAT,2.846339734834838,1,NORMAL
FT,18.090251845231098,1,NORMAL
VPN-BROWSING,58.74425159458541,-1,ANOMALY
BROWSING,70.0754976848335,-1,ANOMALY
VOIP,0.14224315230360393,1,NORMAL
CHAT,32.29019914475648,1,NORMAL
VOIP,4.98681055300511,1,NORMAL
P2P,2.9333065986446494,1,NORMAL
VPN-VOIP,16.612840087753906,1,NORMAL
BROWSING,5.884778560296054,1,NORMAL
FT,22.62775198652657,1,NORMAL
VPN-BROWSING,52.43899901844323,-1,ANOMALY
P2P,1.219157452584847,1,NORMAL
FT,24.145253459927098,1,NORMAL
VPN-BROWSING,8.721174823643945,1,NORMAL
FT,9.305321282643815,1,NORMAL
VPN-VOIP,1.799867833501894,1,NORMAL
VOIP,1.6416612230283556,1,NORMAL
VPN-BROWSING,1.894847877464707,1,NORMAL
CHAT,13.310476727244419,1,NORMAL
VPN-CHAT,89.69224752426382,-1,ANOMALY
FT,5.440755703338214,1,NORMAL
CHAT,0.7751720272652523,1,NORMAL
VOIP,1.437308705622939,1,NORMAL
VOIP,1.6195500720125717,1,NORMAL
BROWSING,14.338760966128813,1,NORMAL
VPN-FT,10.89595247145048,1,NORMAL
VOIP,4.950378670750264,1,NORMAL
P2P,2.469672755790482,1,NORMAL
VPN-BROWSING,6.072444175794568,1,NORMAL
VPN-MAIL,18.90032078491843,1,NORMAL
VPN-P2P,2.7912158156211517,1,NORMAL
VPN-BROWSING,19.973541508692243,1,NORMAL
VPN-VOIP,17.099589179543738,1,NORMAL
VPN-VOIP,14.913387396678504,1,NORMAL
VPN-FT,13.80354323347445,1,NORMAL
VPN-BROWSING,5.501646683273515,1,NORMAL
VOIP,0.053128845559455184,1,NORMAL
BROWSING,13.132048081075997,1,NORMAL
VPN-VOIP,1.799867833501894,1,NORMAL
BROWSING,7.9197611933437955,1,NORMAL
BROWSING,6.851235527040038,1,NORMAL
BROWSING,40.63323819477777,-1,ANOMALY
FT,15.459424344988419,1,NORMAL
P2P,1.070376196653355,1,NORMAL
VPN-VOIP,0.18444297560554734,1,NORMAL
BROWSING,60.55135586870022,-1,ANOMALY
VPN-BROWSING,9.097909567062919,1,NORMAL
VPN-VOIP,1.4304832094791868,1,NORMAL
VPN-VOIP,5.9340650580207654,1,NORMAL
P2P,55.14615897942113,-1,ANOMALY
VPN-BROWSING,51.517687276586535,-1,ANOMALY
VOIP,16.726130565883775,1,NORMAL
BROWSING,5.907555926266041,1,NORMAL
VPN-VOIP,14.881300531457889,1,NORMAL
VPN-FT,2.1201370263944703,1,NORMAL
CHAT,11.408006741220406,1,NORMAL
VPN-BROWSING,65.30103563033951,-1,ANOMALY
VOIP,5.474089619002584,1,NORMAL
BROWSING,6.3377275621856395,1,NORMAL
VPN-FT,7.29993889263514,1,NORMAL
VPN-VOIP,5.9340650580207654,1,NORMAL
VPN-BROWSING,58.342778430966376,-1,ANOMALY
CHAT,5.463381303564139,1,NORMAL
VPN-BROWSING,5.9263664607156,1,NORMAL
VPN-FT,2.7912158156211517,1,NORMAL
BROWSING,8.73635030248061,1,NORMAL
VOIP,1.6416612230283556,1,NORMAL
VPN-CHAT,8.84024440798005,1,NORMAL
VPN-CHAT,6.1487859106840475,1,NORMAL
VPN-VOIP,7.240180856400226,1,NORMAL
VOIP,0.15004619940283473,1,NORMAL
VPN-BROWSING,9.759563651709227,1,NORMAL
VPN-BROWSING,2.964800371614788,1,NORMAL
VPN-FT,11.589054639328197,1,NORMAL
VPN-VOIP,5.898330862590469,1,NORMAL
P2P,67.32084631079839,-1,ANOMALY
VPN-P2P,1.3504331257759838,1,NORMAL
VPN-FT,9.513704453769439,1,NORMAL
P2P,59.861344865295685,-1,ANOMALY
VOIP,0.33185077108072364,1,NORMAL
VPN-BROWSING,8.84010940455596,1,NORMAL
VPN-P2P,1.2381005279566892,1,NORMAL
VOIP,10.872618498599403,1,NORMAL
VPN-VOIP,5.955901712258605,1,NORMAL
FT,6.617741411290308,1,NORMAL
VOIP,5.477030953396982,1,NORMAL
VPN-CHAT,6.63735872351895,1,NORMAL
VPN-VOIP,1.5644864651126036,1,NORMAL
VPN-VOIP,0.1384813548738959,1,NORMAL
VPN-VOIP,1.5877547146357318,1,NORMAL
CHAT,1.8367356328544069,1,NORMAL
VOIP,16.924238770088728,1,NORMAL
FT,7.630118918415787,1,NORMAL
VPN-VOIP,14.633403746452528,1,NORMAL
VPN-FT,9.822216559395693,1,NORMAL
VPN-BROWSING,37.39690955546476,1,NORMAL
VOIP,2.034024774132109,1,NORMAL
VPN-BROWSING,7.526770116805167,1,NORMAL
VOIP,0.09537071318039286,1,NORMAL
VPN-VOIP,14.82777948242273,1,NORMAL
BROWSING,16.8028117334828,1,NORMAL
VPN-BROWSING,16.195214851679204,1,NORMAL
VPN-VOIP,1.5877547146357318,1,NORMAL
CHAT,9.349692376561967,1,NORMAL
VOIP,0.9507046327120029,1,NORMAL
BROWSING,6.504714802560491,1,NORMAL
BROWSING,5.299523570595089,1,NORMAL
VPN-BROWSING,1.8041676526073698,1,NORMAL
CHAT,44.44451431309848,-1,ANOMALY
BROWSING,6.601696010404654,1,NORMAL
VPN-FT,6.942311994384659,1,NORMAL
BROWSING,0.7751720272652523,1,NORMAL
VOIP,1.5644864651126036,1,NORMAL
BROWSING,8.13272674043847,1,NORMAL
VOIP,10.1965774285056,1,NORMAL
VOIP,5.5878505042179585,1,NORMAL
VPN-MAIL,2.0594927877764264,1,NORMAL
VOIP,5.501623013854519,1,NORMAL
VPN-FT,2.538675719034617,1,NORMAL
VPN-FT,9.23463975304393,1,NORMAL
STREAMING,18.7068424588195,1,NORMAL
P2P,75.20651580218163,-1,ANOMALY
VPN-VOIP,14.745238480800568,1,NORMAL
FT,3.6994269178283425,1,NORMAL
VPN-P2P,8.993450114107796,1,NORMAL
VPN-P2P,2.7912158156211517,1,NORMAL
VPN-FT,12.339619022921735,1,NORMAL
BROWSING,0.8466250474276354,1,NORMAL
FT,5.84083326109102,1,NORMAL
P2P,2.1261433189956414,1,NORMAL
VPN-VOIP,3.258515792267147,1,NORMAL
VPN-BROWSING,10.035347372697604,1,NORMAL
VPN-CHAT,6.446357853586177,1,NORMAL
VOIP,6.945495416715704,1,NORMAL
VPN-STREAMING,3.2389144767384472,1,NORMAL
VOIP,0.6483591068646513,1,NORMAL
BROWSING,51.75576991565022,-1,ANOMALY
VOIP,0.053128845559455184,1,NORMAL
VPN-FT,0.48332784253164796,1,NORMAL
VPN-VOIP,29.981633229754934,1,NORMAL
VPN-FT,4.814922367017507,1,NORMAL
VOIP,5.474089619002584,1,NORMAL
VPN-BROWSING,53.743671083387326,-1,ANOMALY
VPN-BROWSING,10.57939787319453,1,NORMAL
VOIP,0.053128845559455184,1,NORMAL
VPN-BROWSING,1.2503269977633737,1,NORMAL
BROWSING,14.024331475403237,1,NORMAL
P2P,16.121695717277756,1,NORMAL
VPN-FT,1.3493679081455299,1,NORMAL
MAIL,10.445176520314652,1,NORMAL
BROWSING,7.261348487166135,1,NORMAL
VOIP,11.251172010727965,1,NORMAL
BROWSING,1.2430063052812192,1,NORMAL
VPN-FT,1.9060424355557986,1,NORMAL
VOIP,0.3752052650512039,1,NORMAL
VOIP,0.04475606762080197,1,NORMAL
CHAT,44.02456866122903,-1,ANOMALY
MAIL,5.696627683239825,1,NORMAL
VPN-VOIP,14.790835527129106,1,NORMAL
VPN-BROWSING,54.10030206519632,-1,ANOMALY
VOIP,0.14224315230360393,1,NORMAL
VPN-P2P,1.347087220039033,1,NORMAL
VPN-VOIP,0.14224315230360393,1,NORMAL
VPN-VOIP,14.953307506469201,1,NORMAL
BROWSING,8.506311745465133,1,NORMAL
BROWSING,6.150040773818122,1,NORMAL
VPN-BROWSING,37.33698527422875,1,NORMAL
VPN-FT,3.4462801013193176,1,NORMAL
VPN-STREAMING,5.386660231552901,1,NORMAL
BROWSING,0.7751720272652523,1,NORMAL
BROWSING,52.31986706763958,-1,ANOMALY
CHAT,27.29217895028131,1,NORMAL
STREAMING,3.098440270509178,1,NORMAL
VPN-MAIL,17.690163188576186,1,NORMAL
MAIL,1.2902742470701147,1,NORMAL
CHAT,1.9816925402789127,1,NORMAL
VPN-P2P,8.212502007145323,1,NORMAL
P2P,6.734216867064887,1,NORMAL
BROWSING,54.20649093721291,-1,ANOMALY
FT,1.8366933171002773,1,NORMAL
VPN-FT,14.091573623606665,1,NORMAL
VPN-VOIP,15.698944136574807,1,NORMAL
VPN-STREAMING,8.455132309651084,1,NORMAL
VPN-VOIP,5.898330862590469,1,NORMAL
VPN-VOIP,17.101273237104976,1,NORMAL
VPN-VOIP,1.5945958506918367,1,NORMAL
CHAT,46.039335994323274,-1,ANOMALY
VPN-STREAMING,7.770366778433191,1,NORMAL
VOIP,1.4304832094791868,1,NORMAL
